13483.422,-0.092,0.020,-0.121
13483.672,-0.053,-0.013,-0.103
13483.922,-0.049,-0.025,-0.042
13484.172,-0.034,0.011,-0.026
13484.422,-0.019,0.026,-0.001
13484.672,0.070,-0.306,0.426
13484.922,0.226,-0.661,0.650
13485.173,0.074,-0.273,-0.077
13485.423,0.070,0.079,0.190
13485.673,0.021,0.327,0.074
13485.923,-0.105,0.201,-0.240
13486.173,-0.102,0.256,0.045
13486.423,-0.097,0.096,-0.020
13486.673,-0.064,0.034,-0.105
13486.923,-0.077,0.039,-0.123
13487.173,-0.084,0.024,-0.172
13487.424,-0.033,0.025,-0.201
13487.674,-0.011,0.002,-0.146
13487.924,-0.000,-0.010,-0.077
13488.174,0.010,0.008,-0.025
13488.428,0.017,0.037,0.002
13488.676,0.041,0.048,-0.012
13488.925,0.058,0.029,-0.056
13489.175,0.062,0.019,-0.090
13489.425,0.072,-0.174,0.267
13489.675,0.225,-0.599,0.705
13489.925,0.017,-0.114,-0.333
13490.175,-0.040,0.396,-0.091
13490.425,-0.143,0.257,-0.045
13490.675,-0.087,0.156,-0.013
13490.926,-0.071,0.034,-0.067
13491.176,-0.049,0.017,-0.109
13491.426,-0.026,0.012,-0.162
13491.676,-0.027,0.031,-0.165
13491.926,-0.040,0.032,-0.152
13492.176,-0.024,0.029,-0.138
13492.427,-0.082,-0.037,-0.061
13492.676,-0.342,-0.067,0.152
13492.926,0.025,0.167,0.006
13493.177,0.099,-0.014,-0.096
13493.427,0.158,-0.002,-0.013
13493.677,0.159,-0.204,0.275
13493.927,0.312,-0.683,0.854
13494.177,0.152,-0.065,0.105
13494.427,0.038,0.114,-0.155
13494.677,-0.087,0.256,-0.052
13494.927,-0.051,0.219,0.289
13495.177,-0.056,-0.023,-0.086
13495.427,-0.080,0.016,-0.046
13495.678,-0.048,0.049,-0.110
13495.928,-0.060,0.048,-0.148
13496.177,-0.035,0.042,-0.168
13496.428,-0.037,0.026,-0.159
13496.678,-0.375,-0.149,-0.123
13496.928,-1.367,-0.121,0.075
13497.180,-0.194,0.694,0.197
13497.428,0.164,-0.007,-0.242
13497.678,0.299,0.109,-0.093
13497.929,0.279,0.022,-0.086
13498.179,0.356,0.108,-0.029
13498.429,0.475,0.079,0.546
13498.678,0.311,-0.409,-0.056
13498.931,0.176,-0.115,-0.499
13499.179,0.179,0.101,0.316
13499.429,0.179,-0.088,0.124
13499.679,0.083,-0.066,-0.122
13499.930,0.060,0.001,-0.074
13500.180,0.037,0.039,-0.103
13500.431,-0.003,0.050,-0.096
13500.680,-0.058,0.068,-0.084
13500.930,-0.087,0.013,-0.112
13501.180,-0.062,-0.020,-0.072
13501.430,-0.075,-0.031,-0.004
13501.680,-0.082,-0.075,0.056
13501.931,-0.021,-0.247,0.309
13502.181,0.093,-0.471,0.544
13502.431,0.129,-0.491,0.337
13502.681,0.031,-0.170,-0.039
13502.931,-0.001,0.234,0.090
13503.181,0.017,0.383,0.161
13503.431,-0.134,0.068,-0.236
13503.681,-0.126,0.223,0.065
13503.932,-0.126,0.086,-0.001
13504.182,-0.091,0.051,-0.102
13504.432,-0.105,0.036,-0.150
13504.682,-0.102,0.007,-0.193
13504.932,-0.052,0.009,-0.198
13505.183,-0.019,0.008,-0.126
13505.432,0.002,0.008,-0.064
13505.683,0.020,0.005,-0.038
13505.933,0.047,0.035,-0.019
13506.183,0.067,0.055,-0.032
13506.432,0.077,0.047,-0.071
13506.683,0.080,0.036,-0.108
13506.933,0.074,-0.097,0.134
13507.184,0.230,-0.578,0.713
13507.435,0.054,-0.207,-0.295
13507.683,-0.042,0.412,-0.199
13507.934,-0.123,0.333,0.074
13508.184,-0.071,0.109,-0.046
13508.434,-0.059,0.013,-0.063
13508.684,-0.025,0.017,-0.096
13508.936,-0.022,0.019,-0.145
13509.186,-0.026,0.028,-0.159
13509.435,-0.058,0.024,-0.135
13509.685,-0.043,0.027,-0.129
13509.935,-0.029,-0.018,-0.072
13510.185,-0.026,-0.029,-0.013
13510.435,-0.016,0.030,0.013
13510.685,0.008,0.053,-0.006
13510.935,0.043,-0.135,0.220
13511.185,0.257,-0.849,1.016
13511.436,0.114,-0.506,0.117
13511.685,0.145,0.194,0.283
13511.936,-0.008,0.130,-0.062
13512.186,-0.041,0.334,-0.079
13512.437,-0.136,0.245,0.190
13512.686,-0.071,0.095,-0.009
13512.936,-0.107,0.064,-0.040
13513.186,-0.079,0.066,-0.143
13513.436,-0.092,0.034,-0.189
13513.687,-0.040,0.037,-0.226
13513.937,-0.082,-0.004,-0.174
13514.187,-1.338,-0.387,-0.221
13514.437,-1.810,0.752,0.056
13514.687,0.019,0.638,0.173
13514.937,0.316,-0.064,-0.311
13515.187,0.281,-0.099,-0.053
13515.437,0.447,0.104,-0.117
13515.688,0.468,0.148,-0.032
13515.938,0.563,0.277,0.106
13516.188,0.458,-0.053,0.040
13516.438,0.381,-0.257,-0.306
13516.688,0.358,-0.010,0.016
13516.938,0.324,-0.023,0.176
13517.188,0.300,-0.099,-0.077
13517.438,0.236,-0.055,-0.133
13517.690,0.186,0.009,-0.122
13517.938,0.123,0.056,-0.103
13518.189,0.048,0.063,-0.115
13518.439,0.014,0.063,-0.102
13518.689,-0.010,0.017,-0.051
13518.939,-0.025,-0.112,0.098
13519.192,0.004,-0.465,0.370
13519.441,0.012,-0.652,0.427
13519.689,0.070,-0.656,0.525
13519.940,0.008,-0.362,0.130
13520.190,-0.067,0.004,-0.084
13520.440,-0.057,0.461,0.305
13520.690,0.008,0.217,0.284
13520.944,-0.200,-0.079,-0.364
13521.190,-0.212,0.235,0.141
13521.440,-0.197,0.181,0.129
13521.690,-0.196,0.086,-0.022
13521.941,-0.209,0.045,-0.148
13522.190,-0.223,-0.022,-0.183
13522.441,-0.157,-0.037,-0.162
13522.691,-0.117,0.002,-0.058
13522.941,-0.063,0.042,-0.023
13523.191,0.007,0.020,-0.039
13523.441,0.071,0.011,-0.041
13523.691,0.109,0.043,-0.054
13523.941,0.111,0.055,-0.096
13524.192,0.098,0.026,-0.088
13524.442,0.158,-0.355,0.492
13524.692,0.214,-0.555,0.328
13524.942,-0.021,0.123,-0.581
13525.192,-0.089,0.520,-0.076
13525.442,-0.110,0.337,-0.067
13525.692,-0.066,0.125,-0.097
13525.943,0.003,-0.003,-0.151
13526.193,0.004,0.012,-0.162
13526.443,0.015,0.016,-0.196
13526.693,-0.035,0.035,-0.175
13526.943,-0.077,0.042,-0.171
13527.193,-0.061,0.032,-0.147
13527.443,-0.064,-0.015,-0.083
13527.693,-0.042,-0.011,-0.025
13527.945,-0.014,0.039,-0.010
13528.193,0.025,0.042,-0.031
13528.444,0.064,-0.191,0.285
13528.694,0.293,-1.004,1.170
13528.944,0.093,-0.550,0.062
13529.194,0.171,0.181,0.336
13529.447,-0.030,0.111,-0.164
13529.696,-0.032,0.445,-0.013
13529.944,-0.164,0.283,0.217
13530.194,-0.084,0.141,0.032
13530.445,-0.120,0.072,-0.045
13530.695,-0.085,0.062,-0.123
13530.945,-0.072,0.027,-0.173
13531.195,-0.020,0.033,-0.198
13531.445,0.003,0.011,-0.131
13531.695,-0.009,-0.046,-0.064
13531.945,-0.218,-0.060,0.110
13532.195,-0.041,0.109,0.081
13532.446,0.087,0.008,-0.078
13532.696,0.136,0.002,-0.033
13532.946,0.113,0.005,-0.091
13533.197,0.124,-0.044,0.108
13533.450,0.188,-0.221,0.497
13533.697,-0.021,-0.034,-0.331
13533.946,-0.054,0.118,-0.130
13534.198,-0.092,0.131,0.006
13534.446,-0.008,0.105,-0.057
13534.709,-0.011,0.017,-0.103
13534.956,-0.009,0.001,-0.110
13535.199,0.010,0.020,-0.133
13535.443,-0.008,0.038,-0.121
13535.692,-0.139,-0.015,-0.109
13535.942,-1.671,-0.523,-0.241
13536.192,-2.078,1.017,0.129
13536.443,-0.034,0.759,0.116
13536.692,0.356,-0.013,-0.365
13536.942,0.306,-0.162,-0.058
13537.192,0.499,0.150,-0.073
13537.443,0.523,0.193,0.113
13537.693,0.657,0.404,0.516
13537.943,0.519,-0.189,0.108
13538.193,0.434,-0.244,-0.232
13538.443,0.477,-0.114,0.363
13538.693,0.354,-0.122,0.138
13538.944,0.332,0.041,0.066
13539.193,0.326,0.011,-0.076
13539.444,0.268,-0.011,-0.128
13539.694,0.197,-0.012,-0.120
13539.948,0.100,-0.009,-0.111
13540.194,0.061,0.005,-0.107
13540.444,0.001,-0.069,0.017
13540.694,-0.121,-0.484,0.316
13540.944,-0.033,-0.426,0.229
13541.195,0.002,-0.523,0.224
13541.444,0.051,-0.541,0.407
13541.695,-0.016,-0.324,0.009
13541.945,-0.086,0.019,-0.164
13542.195,-0.167,0.275,-0.136
13542.445,-0.219,0.395,-0.059
13542.695,-0.204,0.252,0.017
13542.945,-0.240,0.049,-0.132
13543.195,-0.243,0.105,-0.082
13543.445,-0.222,0.085,-0.076
13543.696,-0.192,0.041,-0.125
13543.946,-0.162,0.017,-0.142
13544.196,-0.091,0.015,-0.133
13544.446,-0.008,0.003,-0.093
13544.696,0.041,-0.014,-0.035
13544.946,0.063,0.018,0.003
13545.196,0.078,0.037,-0.004
13545.447,0.093,0.044,-0.031
13545.697,0.089,0.048,-0.077
13545.946,0.079,-0.144,0.212
13546.197,0.282,-0.871,0.992
13546.447,0.100,-0.583,-0.145
13546.697,0.019,0.029,-0.242
13546.947,-0.058,0.583,0.042
13547.197,-0.107,0.530,-0.165
13547.447,-0.175,0.308,-0.070
13547.697,-0.120,0.089,-0.071
13547.948,-0.035,0.046,-0.131
13548.198,-0.017,0.019,-0.192
13548.448,-0.066,0.003,-0.206
13548.698,-0.070,0.043,-0.223
13548.948,-0.047,0.031,-0.170
13549.198,-0.042,-0.015,-0.076
13549.449,-0.034,-0.023,-0.006
13549.699,-0.006,0.016,0.008
13549.949,0.036,0.042,-0.009
13550.202,0.067,0.020,-0.022
13550.449,0.077,-0.098,0.215
13550.699,0.294,-0.576,1.198
13550.949,0.219,-0.416,0.319
13551.199,0.044,-0.091,-0.396
13551.449,-0.062,0.164,0.017
13551.700,-0.080,0.350,0.242
13551.950,-0.125,0.187,0.122
13552.200,-0.083,0.090,-0.043
13552.450,-0.054,0.050,-0.121
13552.700,0.006,0.037,-0.178
13552.950,0.000,0.005,-0.137
13553.200,-0.023,0.013,-0.124
13553.451,-0.017,-0.006,-0.109
13553.701,-0.035,-0.057,-0.053
13553.951,-0.048,-0.003,0.012
13554.201,-0.045,0.059,0.010
13554.451,-0.007,0.050,-0.038
13554.701,0.038,-0.150,0.200
13554.951,0.227,-0.737,0.889
13555.201,0.066,-0.351,-0.127
13555.451,0.020,0.351,-0.097
13555.702,-0.130,0.305,-0.082
13555.952,-0.123,0.277,-0.028
13556.202,-0.109,0.100,0.002
13556.452,0.010,0.013,-0.127
13556.702,0.031,0.029,-0.135
13556.952,0.034,0.040,-0.175
13557.202,0.000,0.041,-0.161
13557.452,-0.003,0.057,-0.163
13557.702,-0.004,0.013,-0.110
13557.953,-0.020,-0.034,-0.058
13558.203,-0.021,0.009,-0.003
13558.453,-0.005,0.059,-0.008
13558.703,0.036,0.047,-0.039
13558.953,0.065,0.004,-0.063
13559.203,0.039,-0.008,-0.051
13559.453,0.038,-0.177,0.370
13559.704,0.129,-0.283,0.376
13559.954,-0.069,0.100,-0.385
13560.204,-0.099,0.121,0.008
13560.457,-0.080,0.117,0.018
13560.704,-0.031,0.078,-0.020
13560.954,-0.000,0.001,-0.090
13561.204,-0.019,0.023,-0.115
13561.454,0.015,0.025,-0.153
13561.704,-0.009,0.033,-0.119
13561.954,-0.925,-0.373,-0.238
13562.205,-2.078,0.341,-0.307
13562.455,-1.196,1.591,0.241
13562.705,0.265,-0.136,-0.338
13562.955,0.509,-0.038,-0.016
13563.215,0.485,-0.151,-0.039
13563.461,0.604,0.022,-0.019
13563.710,0.716,0.385,0.154
13563.961,0.697,0.168,0.333
13564.211,0.686,-0.212,0.007
13564.462,0.657,-0.207,0.082
13564.711,0.595,-0.133,0.407
13564.962,0.499,-0.063,0.097
13565.212,0.450,0.041,-0.064
13565.462,0.464,0.102,-0.111
13565.712,0.375,0.065,-0.089
13565.962,0.283,0.043,-0.144
13566.212,0.191,0.057,-0.173
13566.462,0.132,0.074,-0.110
13566.712,0.030,-0.109,0.085
13566.963,-0.118,-0.811,0.539
13567.212,0.059,-0.622,0.381
13567.463,0.080,-0.712,0.268
13567.713,0.070,-0.617,0.307
13567.963,-0.028,-0.381,-0.111
13568.213,-0.105,0.019,-0.250
13568.464,-0.157,0.332,-0.030
13568.713,-0.180,0.391,0.121
13568.963,-0.202,0.137,-0.052
13569.214,-0.268,0.065,-0.160
13569.464,-0.267,0.122,-0.038
13569.714,-0.257,0.096,-0.080
13569.964,-0.257,0.069,-0.104
13570.214,-0.260,0.026,-0.114
13570.464,-0.248,-0.027,-0.109
13570.714,-0.215,-0.018,-0.068
13570.964,-0.170,0.052,-0.013
13571.215,-0.085,0.090,0.005
13571.465,-0.003,0.024,-0.039
13571.715,0.047,0.008,-0.089
13571.966,0.075,0.046,-0.103
13572.215,0.102,-0.203,0.283
13572.465,0.269,-0.995,0.930
13572.715,0.051,-0.614,-0.245
13572.965,0.013,-0.042,-0.300
13573.215,-0.048,0.644,-0.166
13573.469,-0.027,0.748,-0.057
13573.718,-0.081,0.386,-0.170
13573.966,-0.052,0.190,-0.145
13574.216,0.001,0.057,-0.136
13574.467,-0.005,0.032,-0.200
13574.717,-0.062,0.021,-0.204
13574.966,-0.085,0.032,-0.234
13575.217,-0.069,0.028,-0.197
13575.467,-0.043,-0.004,-0.094
13575.717,-0.032,-0.039,0.006
13575.967,0.001,-0.026,0.019
13576.217,0.044,0.013,0.007
13576.468,0.062,-0.051,0.127
13576.717,0.227,-0.760,1.076
13576.967,0.301,-0.888,0.821
13577.217,0.160,-0.128,-0.128
13577.468,0.027,0.082,-0.224
13577.718,0.030,0.428,0.108
13577.968,-0.121,0.469,0.318
13578.218,-0.090,0.165,0.109
13578.468,-0.128,0.136,-0.017
13578.719,-0.079,0.066,-0.081
13578.968,-0.038,0.036,-0.112
13579.218,-0.034,0.010,-0.142
13579.469,-0.017,0.004,-0.135
13579.719,-0.016,-0.028,-0.092
13579.969,-0.021,-0.060,-0.008
13580.219,-0.047,-0.001,0.042
13580.469,-0.045,0.053,0.019
13580.720,-0.004,0.015,-0.013
13580.969,0.054,-0.257,0.369
13581.219,0.219,-0.676,0.735
13581.470,0.070,-0.047,-0.081
13581.730,0.033,0.180,-0.126
13581.970,-0.149,0.185,-0.309
13582.220,-0.110,0.324,0.112
13582.470,-0.073,0.117,-0.104
13582.720,-0.061,0.069,-0.118
13582.970,0.006,0.053,-0.173
13583.221,0.010,0.041,-0.187
13583.471,0.017,0.035,-0.196
13583.724,0.000,0.043,-0.165
13583.973,-0.016,0.001,-0.133
13584.221,-0.020,-0.026,-0.073
13584.472,-0.029,0.012,-0.015
13584.721,-0.008,0.059,-0.022
13584.972,0.027,0.052,-0.064
13585.222,0.063,0.028,-0.090
13585.472,0.042,0.013,-0.102
13585.722,-0.012,0.028,-0.094
13585.972,-0.027,0.058,0.140
13586.222,0.052,-0.062,0.211
13586.472,-0.044,-0.204,-0.291
13586.722,0.003,0.047,0.049
13586.973,-0.003,0.084,0.010
13587.222,0.001,0.069,-0.035
13587.473,-0.022,0.031,-0.101
13587.723,-0.035,0.020,-0.105
13587.973,0.006,0.032,-0.100
13588.223,-0.098,-0.035,-0.054
13588.473,-1.382,-0.473,-0.047
13588.723,-1.248,0.648,0.283
13588.973,0.214,0.313,-0.058
13589.223,0.414,0.115,-0.268
13589.473,0.335,-0.068,0.022
13589.724,0.486,0.155,0.029
13589.974,0.591,0.270,0.768
13590.224,0.518,-0.269,0.114
13590.474,0.309,-0.129,-0.235
13590.724,0.369,-0.096,0.350
13590.974,0.322,-0.102,0.215
13591.225,0.158,-0.043,0.031
13591.474,0.171,0.043,-0.019
13591.725,0.130,-0.023,-0.137
13591.975,0.097,-0.023,-0.140
13592.225,0.011,0.019,-0.080
13592.477,-0.059,-0.029,-0.146
13592.725,-0.067,-0.005,-0.128
13592.975,-0.105,-0.009,-0.053
13593.226,-0.116,-0.091,0.009
13593.475,-0.078,-0.321,0.199
13593.726,-0.016,-0.442,0.255
13593.978,0.014,-0.356,0.199
13594.228,-0.005,-0.195,0.137
13594.476,-0.068,0.007,-0.027
13594.726,-0.124,0.244,-0.135
13594.976,-0.192,0.403,-0.141
13595.226,-0.194,0.241,-0.062
13595.477,-0.176,0.139,-0.094
13595.727,-0.136,0.075,-0.095
13595.977,-0.080,0.030,-0.145
13596.227,-0.048,0.011,-0.186
13596.478,-0.022,-0.002,-0.185
13596.727,-0.001,0.011,-0.128
13596.977,0.014,0.008,-0.059
13597.227,0.026,0.011,-0.006
13597.478,0.034,0.020,0.005
13597.728,0.049,0.039,-0.014
13597.978,0.057,0.030,-0.027
13598.228,0.095,-0.313,0.393
13598.478,0.241,-0.907,0.802
13598.728,0.046,-0.456,-0.106
13598.978,0.100,-0.035,0.351
13599.228,-0.027,0.275,-0.151
13599.479,-0.121,0.587,-0.199
13599.729,-0.153,0.458,0.191
13599.979,-0.145,0.071,-0.106
13600.229,-0.060,0.018,-0.133
13600.480,-0.025,0.078,-0.152
13600.729,-0.054,0.031,-0.211
13600.979,-0.023,0.053,-0.242
13601.229,-0.036,0.026,-0.172
13601.479,-0.020,-0.002,-0.099
13601.729,-0.015,-0.008,-0.025
13601.980,-0.016,-0.005,0.013
13602.230,0.015,0.028,0.003
13602.480,0.039,0.012,0.016
13602.732,0.120,-0.431,0.601
13602.979,0.265,-0.886,0.788
13603.230,0.115,-0.018,0.095
13603.480,0.108,0.100,0.174
13603.731,-0.062,0.240,-0.172
13603.980,-0.124,0.340,0.221
13604.232,-0.097,0.145,0.024
13604.483,-0.082,0.077,-0.049
13604.731,0.004,0.074,-0.129
13604.981,-0.021,0.031,-0.164
13605.231,-0.002,0.030,-0.195
13605.481,-0.007,0.034,-0.166
13605.731,-0.221,-0.095,-0.127
13605.982,-1.541,-0.304,-0.071
13606.232,-0.827,0.763,0.256
13606.482,0.127,0.087,-0.097
13606.732,0.310,0.070,-0.193
13606.982,0.202,-0.069,-0.026
13607.232,0.397,0.097,-0.103
13607.482,0.395,0.156,-0.001
13607.732,0.393,0.094,0.071
13607.983,0.341,-0.146,-0.020
13608.232,0.241,-0.228,-0.203
13608.483,0.246,-0.029,0.089
13608.733,0.200,-0.088,0.027
13608.983,0.160,-0.070,-0.085
13609.233,0.114,0.017,-0.082
13609.483,0.054,0.055,-0.070
13609.733,0.013,0.071,-0.092
13609.984,-0.038,0.050,-0.102
13610.233,-0.042,0.037,-0.070
13610.484,-0.047,-0.007,-0.032
13610.734,-0.055,-0.032,-0.012
13610.984,-0.069,-0.065,0.047
13611.234,0.005,-0.436,0.506
13611.484,0.183,-0.793,0.729
13611.734,0.046,-0.431,-0.099
13611.984,-0.004,-0.096,-0.108
13612.235,-0.059,0.401,-0.020
13612.485,-0.038,0.505,0.184
13612.735,-0.141,0.093,-0.106
13612.986,-0.156,0.180,0.020
13613.235,-0.135,0.079,-0.015
13613.485,-0.110,0.071,-0.072
13613.735,-0.127,0.050,-0.123
13613.986,-0.115,0.014,-0.178
13614.235,-0.075,0.009,-0.160
13614.486,-0.025,0.002,-0.080
13614.737,-0.000,0.018,-0.019
13614.986,0.027,0.032,-0.017
13615.236,0.071,0.050,-0.022
13615.486,0.099,0.044,-0.054
13615.736,0.092,0.022,-0.080
13615.986,0.133,-0.249,0.372
13616.236,0.301,-0.642,0.621
13616.487,0.062,-0.138,-0.488
13616.737,-0.024,0.361,-0.164
13616.987,-0.101,0.459,-0.040
13617.237,-0.096,0.248,-0.079
13617.487,-0.075,0.050,-0.105
13617.737,-0.060,0.028,-0.119
13617.987,-0.016,0.028,-0.179
13618.237,-0.025,0.028,-0.195
13618.488,-0.069,0.024,-0.199
13618.738,-0.054,0.043,-0.183
13618.988,-0.048,-0.009,-0.110
13619.238,-0.037,-0.010,-0.037
13619.488,-0.023,0.035,-0.006
13619.738,0.014,0.055,-0.026
13619.988,0.055,0.011,-0.012
13620.238,0.136,-0.454,0.644
13620.489,0.299,-0.931,0.863
13620.739,0.012,-0.212,-0.360
13620.989,0.111,0.314,0.247
13621.239,-0.061,0.296,-0.151
13621.491,-0.071,0.443,0.210
13621.739,-0.127,0.032,0.009
13621.989,-0.110,0.089,-0.034
13622.239,-0.077,0.065,-0.102
13622.489,-0.083,0.046,-0.141
13622.739,-0.055,0.028,-0.193
13622.989,-0.013,0.019,-0.172
13623.240,0.003,-0.016,-0.100
13623.489,0.004,-0.037,-0.021
13623.740,-0.013,0.017,0.033
13623.990,0.002,0.059,0.018
13624.240,0.038,0.029,-0.023
13624.490,0.052,-0.066,0.054
13624.745,0.182,-0.494,0.683
13624.992,0.161,-0.345,0.288
13625.241,0.063,0.169,-0.100
13625.491,-0.156,0.147,-0.262
13625.741,-0.104,0.323,0.074
13625.991,-0.108,0.160,0.044
13626.241,-0.009,-0.076,-0.138
13626.491,0.007,0.024,-0.133
13626.742,0.015,0.029,-0.162
13626.991,0.010,0.056,-0.166
13627.241,-0.031,0.046,-0.155
13627.491,-0.436,-0.142,-0.160
13627.742,-2.078,-0.171,-0.244
13627.992,-1.160,1.492,0.304
13628.242,0.147,-0.044,-0.193
13628.494,0.432,0.064,-0.158
13628.743,0.343,-0.120,0.011
13628.993,0.535,0.110,-0.049
13629.242,0.573,0.324,0.221
13629.493,0.649,0.183,0.542
13629.743,0.452,-0.357,-0.295
13629.993,0.467,-0.102,0.067
13630.243,0.411,-0.139,0.350
13630.493,0.339,-0.025,0.077
13630.743,0.301,-0.000,-0.023
13630.994,0.291,0.011,-0.141
13631.243,0.216,0.009,-0.141
13631.494,0.143,0.035,-0.135
13631.744,0.062,0.043,-0.134
13631.994,0.037,0.034,-0.126
13632.244,0.005,0.007,-0.045
13632.494,-0.038,-0.228,0.169
13632.744,0.010,-0.562,0.355
13632.994,0.012,-0.729,0.406
13633.245,0.053,-0.674,0.410
13633.495,-0.036,-0.342,-0.061
13633.744,-0.101,-0.033,-0.140
13633.995,-0.161,0.301,-0.089
13634.245,-0.170,0.445,0.114
13634.495,-0.170,0.114,-0.020
13634.745,-0.234,0.086,-0.132
13634.998,-0.221,0.149,0.007
13635.248,-0.195,0.110,-0.075
13635.496,-0.200,0.067,-0.124
13635.746,-0.183,0.023,-0.145
13635.996,-0.138,-0.002,-0.120
13636.246,-0.052,0.014,-0.057
13636.497,0.006,0.017,-0.002
13636.746,0.039,0.009,-0.008
13636.996,0.075,0.022,-0.023
13637.247,0.096,0.041,-0.043
13637.496,0.092,0.033,-0.060
13637.747,0.122,-0.351,0.477
13637.997,0.291,-0.938,0.793
13638.247,0.020,-0.318,-0.567
13638.497,-0.006,0.279,-0.220
13638.747,-0.082,0.677,-0.071
13638.997,-0.110,0.514,-0.095
13639.247,-0.119,0.185,-0.117
13639.498,-0.080,0.078,-0.095
13639.748,0.000,0.015,-0.150
13639.998,-0.011,0.006,-0.183
13640.248,-0.066,0.007,-0.202
13640.499,-0.068,0.047,-0.211
13640.748,-0.053,0.019,-0.142
13640.998,-0.046,-0.022,-0.052
13641.248,-0.034,-0.007,0.004
13641.499,0.004,0.032,-0.004
13641.749,0.049,0.038,-0.024
13641.999,0.065,-0.036,0.073
13642.249,0.199,-0.620,0.898
13642.499,0.275,-0.691,0.740
13642.749,0.166,0.050,-0.049
13642.999,-0.049,0.020,-0.352
13643.249,-0.031,0.372,0.173
13643.499,-0.148,0.283,0.236
13643.751,-0.084,0.123,0.041
13643.999,-0.122,0.092,-0.063
13644.250,-0.059,0.045,-0.136
13644.500,-0.005,0.031,-0.169
13644.750,-0.016,0.000,-0.160
13645.000,-0.006,0.007,-0.131
13645.252,-0.017,-0.031,-0.091
13645.502,-0.030,-0.029,-0.007
13645.751,-0.039,0.044,0.030
13646.001,-0.019,0.068,-0.011
13646.251,0.026,0.007,-0.037
13646.501,0.103,-0.300,0.417
13646.751,0.233,-0.596,0.586
13647.001,0.012,0.005,-0.354
13647.251,-0.055,0.390,-0.004
13647.501,-0.134,0.183,-0.053
13647.752,-0.107,0.154,-0.062
13648.002,-0.026,0.067,-0.064
13648.252,0.012,0.031,-0.103
13648.503,0.049,0.006,-0.153
13648.753,0.023,0.030,-0.155
13649.002,-0.015,0.038,-0.153
13649.253,-0.014,0.042,-0.127
13649.502,-0.134,-0.042,-0.063
13649.753,-0.850,-0.124,0.096
13650.003,-0.274,0.397,0.136
13650.253,0.182,0.001,-0.164
13650.503,0.313,0.029,-0.070
13650.753,0.243,-0.038,-0.048
13651.004,0.311,0.031,-0.063
13651.254,0.255,0.086,0.356
13651.504,0.201,-0.230,0.172
13651.754,0.027,-0.271,-0.391
13652.004,0.005,0.071,0.211
13652.254,0.003,0.079,0.150
13652.504,-0.037,-0.053,-0.122
13652.754,-0.027,0.050,-0.079
13653.004,-0.052,0.032,-0.108
13653.254,-0.036,0.049,-0.105
13653.504,-0.063,0.050,-0.077
13653.755,-0.082,-0.008,-0.086
13654.005,-0.492,-0.176,0.042
13654.254,-0.536,0.121,0.221
13654.505,0.206,0.262,-0.130
13654.755,0.268,-0.007,-0.101
13655.005,0.252,-0.245,0.214
13655.255,0.415,-0.529,0.575
13655.509,0.247,-0.059,0.282
13655.757,0.238,0.147,0.232
13656.006,0.024,-0.045,-0.126
13656.256,0.064,0.044,0.145
13656.507,-0.014,0.077,0.067
13656.757,-0.084,0.017,-0.045
13657.006,-0.081,0.056,-0.141
13657.257,-0.119,0.031,-0.157
13657.506,-0.110,0.060,-0.184
13657.757,-0.115,0.063,-0.165
13658.007,-0.079,0.029,-0.135
13658.257,-0.014,0.010,-0.091
13658.507,0.009,0.006,-0.049
13658.757,0.027,0.036,-0.041
13659.007,0.039,0.035,-0.059
13659.258,0.051,-0.078,0.085
13659.507,0.176,-0.497,0.647
13659.757,0.132,-0.366,0.163
13660.008,0.025,-0.004,-0.039
13660.258,-0.075,0.255,-0.023
13660.508,-0.155,0.376,-0.206
13660.758,-0.163,0.202,-0.049
13661.008,-0.071,0.044,-0.120
13661.258,-0.019,0.020,-0.134
13661.508,0.007,-0.008,-0.168
13661.758,-0.016,0.026,-0.155
13662.012,-0.017,0.042,-0.171
13662.259,-0.016,0.025,-0.125
13662.509,-0.028,0.001,-0.074
13662.759,-0.026,0.005,-0.024
13663.009,-0.020,0.025,-0.003
13663.259,0.013,0.040,-0.019
13663.510,0.046,0.021,-0.039
13663.760,0.048,-0.067,0.074
13664.010,0.199,-0.638,0.877
13664.260,0.162,-0.627,0.324
13664.510,0.031,0.006,-0.108
13664.760,-0.061,0.332,0.008
13665.010,-0.111,0.410,-0.049
13665.260,-0.158,0.245,0.137
13665.510,-0.072,-0.025,-0.065
13665.764,-0.036,0.030,-0.086
13666.013,0.017,0.050,-0.146
13666.261,-0.018,0.028,-0.159
13666.511,-0.015,0.049,-0.187
13666.761,-0.005,0.027,-0.140
13667.011,-0.007,-0.020,-0.081
13667.261,-0.015,-0.017,-0.011
13667.511,-0.019,0.036,0.014
13667.762,0.013,0.060,-0.010
13668.012,0.050,0.011,-0.032
13668.262,0.088,-0.216,0.292
13668.513,0.249,-0.692,0.763
13668.762,0.053,-0.200,-0.153
13669.012,0.006,0.339,-0.003
13669.262,-0.146,0.325,-0.062
13669.512,-0.118,0.181,-0.035
13669.763,-0.056,0.108,-0.032
13670.012,0.002,0.034,-0.067
13670.262,0.030,-0.003,-0.129
13670.513,0.004,0.023,-0.143
13670.763,-0.018,0.020,-0.152
13671.013,-0.025,0.034,-0.152
13671.263,-0.235,-0.078,-0.101
13671.514,-1.368,-0.218,-0.012
